institution,rank_2025,query_term,employer,committee_id,cycle,transaction_count,total,committee_name,committee_type,designation,party_affiliation,candidate_id,candidate_party,resolved_party
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00399071,2024,5,125.0,WASHTENAW COUNTY DEMOCRATIC - FEDERAL ACCOUNT,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00696948,2020,1088,32842.34,BERNIE 2020,P,P,DEM,P60007168,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00793935,2024,2,400.0,ERIC SORENSEN FOR ILLINOIS,H,P,DEM,H2IL17147,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY ART MUSEUM,C00696948,2020,9,72.9,BERNIE 2020,P,P,DEM,P60007168,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00693234,2020,2,535.04,"WARREN FOR PRESIDENT, INC.",P,P,DEM,P00009621,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00693234,2020,197,15696.45,"WARREN FOR PRESIDENT, INC.",P,P,DEM,P00009621,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575126,2020,2,719.83,JAMIE RASKIN FOR CONGRESS,H,P,DEM,H6MD08457,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00648220,2020,4,400.0,ANDY KIM FOR NEW JERSEY,S,P,DEM,S4NJ00466,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY INVESTMENT COMPAN,C00648220,2020,1,1000.0,ANDY KIM FOR NEW JERSEY,S,P,DEM,S4NJ00466,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00648220,2020,136,43089.2,ANDY KIM FOR NEW JERSEY,S,P,DEM,S4NJ00466,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00672295,2020,1,2800.0,FRIENDS OF LUCY MCBATH,H,P,DEM,H8GA06393,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY LIBRARY,C00693234,2020,1,106.47,"WARREN FOR PRESIDENT, INC.",P,P,DEM,P00009621,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00286500,2020,1,1000.0,DOGGETT FOR CONGRESS,H,P,DEM,H4TX10028,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00853051,2024,1,500.0,CAROL MURPHY FOR CONGRESS,H,P,DEM,H4NJ03205,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00727867,2020,1,250.0,ERIC KUTNER FOR CONGRESS,H,P,DEM,H0CA53180,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00797175,2024,1,10.0,BECCA BALINT FOR VERMONT,H,P,DEM,H2VT01076,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00675884,2020,6,883.33,MIKE ESPY FOR SENATE CAMPAIGN COMMITTEE,S,P,DEM,S8MS00287,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00696948,2020,4,112.0,BERNIE 2020,P,P,DEM,P60007168,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558437,2020,40,7302.0,BONNIE WATSON COLEMAN FOR CONGRESS,H,P,DEM,H4NJ12149,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00791525,2022,4,162.5,"MICHAEL FRANKEN FOR IOWA, INC",S,P,DEM,S2IA00172,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00213512,2026,10,1000.0,NANCY PELOSI FOR CONGRESS,H,P,DEM,H8CA05035,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00639591,2026,4,1250.0,ALEXANDRIA OCASIO-CORTEZ FOR CONGRESS,H,P,DEM,H8NY15148,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00711150,2020,1,500.0,MONDAIRE FOR CONGRESS,H,P,DEM,H0NY17174,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00415182,2020,3,200.0,FRIENDS OF JOHN SARBANES,H,P,DEM,H6MD03292,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00500843,2020,2,500.0,"WARREN FOR SENATE, INC.",S,P,DEM,S2MA00170,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00736876,2020,124,24320.02,WARNOCK FOR GEORGIA,S,P,DEM,S0GA00559,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00736876,2022,111,19611.57,WARNOCK FOR GEORGIA,S,P,DEM,S0GA00559,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY ART MUSEUM,C00736876,2022,2,200.0,WARNOCK FOR GEORGIA,S,P,DEM,S0GA00559,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00790543,2022,1,250.0,PFAFF FOR CONGRESS,H,P,DEM,H2WI03122,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00640003,2020,5,391.67,MIKIE SHERRILL FOR CONGRESS,H,P,DEM,H8NJ11142,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00736876,2022,3,100.0,WARNOCK FOR GEORGIA,S,P,DEM,S0GA00559,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00789404,2024,1,500.0,GABE VASQUEZ FOR CONGRESS,H,P,DEM,H2NM02191,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00640003,2024,1,1000.0,MIKIE SHERRILL FOR CONGRESS,H,P,DEM,H8NJ11142,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00696526,2024,45,1785.0,MARK KELLY FOR SENATE,S,P,DEM,S0AZ00350,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00555888,2022,1,500.0,FRIENDS OF DON BEYER,H,P,DEM,H4VA08224,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00503185,2026,1,250.0,RO FOR CONGRESS INC,H,P,DEM,H4CA12055,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00696526,2020,40,7865.67,MARK KELLY FOR SENATE,S,P,DEM,S0AZ00350,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00290825,2020,19,950.0,NADLER FOR CONGRESS,H,P,DEM,H2NY17071,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00708289,2022,1,12.5,PUTTING PEOPLE BEFORE POLITICIANS INC,H,D,REP,H0GA06192,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00023838,2020,1,40.0,"CONNECTICUT REPUBLICAN STATE CENTRAL COMMITTEE, INC.",Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00140715,2022,1,500.0,HOYER FOR CONGRESS,H,P,DEM,H2MD05155,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2022,29,21050.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00343871,2026,3,625.0,SCHIFF FOR SENATE,S,P,DEM,S4CA00555,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00649913,2022,3,300.0,SPANBERGER FOR CONGRESS,H,P,DEM,H8VA07094,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00672295,2022,1,500.0,FRIENDS OF LUCY MCBATH,H,P,DEM,H8GA06393,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00437277,2020,1,200.0,JEFF MERKLEY FOR OREGON,S,P,DEM,S8OR00207,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00104471,2020,3,9785.0,NEW JERSEY DEMOCRATIC STATE COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00443689,2020,5,1000.0,PEOPLE FOR BEN,S,P,DEM,S0NM00058,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00606939,2024,21,7221.42,ROSEN FOR NEVADA,S,P,DEM,S8NV00156,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00547893,2024,14,524.28,ELISE FOR CONGRESS,H,P,REP,H4NY21079,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00709899,2020,89,13525.29,SARA GIDEON FOR MAINE,S,P,DEM,S0ME00111,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00000935,2018,304,42821.0,DCCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITYU,C00000935,2018,17,900.0,DCCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00213512,2022,53,3777.0,NANCY PELOSI FOR CONGRESS,H,P,DEM,H8CA05035,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00498667,2022,1,500.0,MARK TAKANO FOR CONGRESS,H,P,DEM,H2CA43245,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00410803,2022,1,400.0,WHITEHOUSE FOR SENATE,S,P,DEM,S6RI00221,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00634253,2022,2,1200.0,MIKE LEVIN FOR CONGRESS,H,P,DEM,H8CA49058,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00167130,2020,3,750.0,PENNSYLVANIA DEMOCRATIC PARTY,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00695411,2020,1,50.0,MIKE JOHNSTON FOR US SENATE,S,P,DEM,S0CO00468,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00711317,2020,1,250.0,SCHOLTEN FOR CONGRESS,H,P,DEM,H0MI03316,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00457325,2020,2,400.0,SHAHEEN FOR SENATE,S,P,DEM,S0NH00219,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00653816,2020,8,1225.0,COMMITTEE TO ELECT JARED GOLDEN,H,P,DEM,H8ME02185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00540500,2022,24,850.0,CORY BOOKER FOR SENATE,S,P,DEM,S4NJ00185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00410803,2020,2,100.0,WHITEHOUSE FOR SENATE,S,P,DEM,S6RI00221,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458976,2020,1,250.0,TERRI SEWELL FOR CONGRESS,H,P,DEM,H0AL07086,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY LIBRARY,C00500843,2022,6,60.0,"WARREN FOR SENATE, INC.",S,P,DEM,S2MA00170,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00343871,2020,9,252.79,SCHIFF FOR SENATE,S,P,DEM,S4CA00555,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00648220,2022,82,28579.0,ANDY KIM FOR NEW JERSEY,S,P,DEM,S4NJ00466,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00719559,2022,3,700.0,SARA JACOBS FOR CONGRESS,H,P,DEM,H8CA49074,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00649350,2020,23,4100.0,MJ FOR TEXAS,S,P,DEM,S0TX00233,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00789404,2022,1,250.0,GABE VASQUEZ FOR CONGRESS,H,P,DEM,H2NM02191,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00003418,2020,12,906.0,REPUBLICAN NATIONAL COMMITTEE,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00652297,2020,2,700.0,GINA ORTIZ JONES FOR CONGRESS,H,P,DEM,H8TX23121,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00438713,2020,3,125.0,FRIENDS OF MARK WARNER,S,P,DEM,S6VA00093,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00573949,2020,3,1000.0,JOSH GOTTHEIMER FOR CONGRESS,H,P,DEM,H6NJ05171,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2020,91,46547.79,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00075820,2020,1,1000.0,NRCC,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00696153,2020,7,300.0,JAIME HARRISON FOR US SENATE,S,P,DEM,S0SC00289,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00696153,2020,69,8300.87,JAIME HARRISON FOR US SENATE,S,P,DEM,S0SC00289,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00653816,2022,3,1000.0,COMMITTEE TO ELECT JARED GOLDEN,H,P,DEM,H8ME02185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00670034,2022,1,100.0,SHARICE FOR CONGRESS,H,P,DEM,H8KS03155,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00652719,2022,4,5962.5,LAUREN UNDERWOOD FOR CONGRESS,H,P,DEM,H8IL14174,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00179408,2020,1,300.0,MAINE DEMOCRATIC PARTY,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00718866,2022,1,25.0,JON OSSOFF FOR SENATE,S,P,DEM,S8GA00180,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00718866,2022,3,377.5,JON OSSOFF FOR SENATE,S,P,DEM,S8GA00180,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY ART MUSEUM,C00897314,2026,1,25.0,SAIKAT FOR CONGRESS,H,P,DEM,H6CA11219,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00841643,2024,31,16530.26,ALTMAN FOR CONGRESS,H,P,DEM,H4NJ07107,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00834028,2026,1,500.0,GEORGE WHITESIDES FOR CONGRESS,H,P,DEM,H4CA27111,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00765800,2024,3,30.0,FETTERMAN FOR PA,S,P,DEM,S6PA00274,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00699744,2020,1,12.0,TORRES FOR CONGRESS,H,P,DEM,H0NY15160,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00346312,2022,72,6470.25,FRIENDS OF SCHUMER,S,P,DEM,S8NY00082,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558437,2022,27,7400.0,BONNIE WATSON COLEMAN FOR CONGRESS,H,P,DEM,H4NJ12149,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00019331,2020,3,550.0,DEMOCRATIC PARTY OF WISCONSIN FEDERAL,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00099267,2020,1,100.0,TEXAS DEMOCRATIC PARTY,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00696526,2022,52,2557.05,MARK KELLY FOR SENATE,S,P,DEM,S0AZ00350,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558437,2026,11,1075.0,BONNIE WATSON COLEMAN FOR CONGRESS,H,P,DEM,H4NJ12149,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575548,2016,19,8983.34,CATHERINE CORTEZ MASTO FOR SENATE,S,P,DEM,S6NV00200,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00839597,2024,48,6565.55,FRIENDS OF COLIN ALLRED 2024,S,P,DEM,S4TX00722,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00444224,2018,1,100.0,LANCE FOR CONGRESS,H,P,REP,H6NJ12136,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458398,2022,2,1200.0,BENNET FOR COLORADO,S,P,DEM,S0CO00211,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00897843,2026,1,250.0,CHRISTINA GAGNIER FOR CONGRESS,H,P,DEM,H6CA40325,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00842237,2024,2,2000.0,"CHRIS CHRISTIE FOR PRESIDENT, INC.",P,P,REP,P60008521,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00588772,2026,2,100.0,MAGGIE FOR NH,S,P,DEM,S6NH00091,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00765800,2026,3,30.0,FETTERMAN FOR PA,S,P,DEM,S6PA00274,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00901348,2026,1,1000.0,BOB HARVIE FOR CONGRESS,H,P,DEM,H6PA01181,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00901157,2026,8,400.0,EVERTON BLAIR FOR CONGRESS,H,P,DEM,H6GA13062,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00540500,2024,29,380.0,CORY BOOKER FOR SENATE,S,P,DEM,S4NJ00185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00346312,2024,54,346.5,FRIENDS OF SCHUMER,S,P,DEM,S8NY00082,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00607416,2018,1,2700.0,BRIAN FITZPATRICK FOR ALL OF US,H,P,REP,H6PA08277,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00638650,2020,1,2800.0,HALEY STEVENS FOR CONGRESS,H,P,DEM,H8MI11254,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00660464,2020,1,200.0,CHRIS PAPPAS FOR SENATE,S,P,DEM,S6NH00141,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00661868,2020,4,40.0,VAN DREW FOR CONGRESS,H,P,REP,H8NJ02166,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00399071,2022,7,175.0,WASHTENAW COUNTY DEMOCRATIC - FEDERAL ACCOUNT,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00718866,2020,131,26839.6,JON OSSOFF FOR SENATE,S,P,DEM,S8GA00180,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00654509,2026,1,500.0,COMMITTEE TO ELECT DAN KOH,H,P,DEM,H8MA03072,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00925388,2026,4,2250.0,MALINOWSKI FOR NEW JERSEY,H,P,DEM,H6NJ11245,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00793760,2022,1,500.0,JOSH RILEY FOR CONGRESS,H,P,DEM,H8NY22177,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00926964,2026,2,1250.0,ZACH BEECHER FOR CONGRESS,H,P,DEM,H6NJ11260,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00497933,2022,1,500.0,CASTRO FOR CONGRESS,H,P,DEM,H2TX35011,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00637371,2022,2,1200.0,CHRISSY HOULAHAN FOR CONGRESS,H,P,DEM,H8PA06087,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00658567,2022,1,500.0,SUSAN WILD FOR CONGRESS,H,P,DEM,H8PA15229,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00104471,2022,1,2000.0,NEW JERSEY DEMOCRATIC STATE COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00547240,2026,1,250.0,"SETH FOR MASSACHUSETTS, INC",S,P,DEM,S6MA00296,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00864207,2024,2,607.14,KRISTEN FOR MICHIGAN,H,P,DEM,H4MI08218,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00792283,2022,1,500.0,GLENN F. IVEY FOR CONGRESS,H,P,DEM,H2MD04232,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00010603,2022,165,11745.0,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00257642,2022,1,200.0,PEOPLE FOR PATTY MURRAY,S,P,DEM,S2WA00189,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00213512,2024,36,2479.0,NANCY PELOSI FOR CONGRESS,H,P,DEM,H8CA05035,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00410803,2024,1,454.54,WHITEHOUSE FOR SENATE,S,P,DEM,S6RI00221,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00795211,2024,2,857.14,DON DAVIS FOR NC,H,P,DEM,H2NC02287,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00834028,2024,10,3857.14,GEORGE WHITESIDES FOR CONGRESS,H,P,DEM,H4CA27111,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00639591,2024,2,500.0,ALEXANDRIA OCASIO-CORTEZ FOR CONGRESS,H,P,DEM,H8NY15148,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00271312,2026,1,500.0,COMMITTEE TO RE-ELECT NYDIA M VELAZQUEZ TO CONGRESS,H,P,DEM,H2NY00010,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00653816,2024,5,750.0,COMMITTEE TO ELECT JARED GOLDEN,H,P,DEM,H8ME02185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY ART MUSEUM,C00736876,2020,2,300.0,WARNOCK FOR GEORGIA,S,P,DEM,S0GA00559,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00503052,2024,4,1015.0,JEFFRIES FOR CONGRESS,H,P,DEM,H2NY10092,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00647339,2024,1,500.0,JOHN CURTIS FOR UTAH,S,P,REP,S4UT00282,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00655613,2022,1,2900.0,SUSIE LEE FOR CONGRESS,H,P,DEM,H6NV04020,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00638767,2024,3,450.0,CORI BUSH FOR CONGRESS,H,A,DEM,H8MO01143,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00768994,2024,5,205.0,MAYRA FLORES FOR CONGRESS,H,P,REP,H2TX34113,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558627,2024,36,7367.05,GALLEGO FOR ARIZONA,S,P,DEM,S4AZ00139,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00801431,2024,2,3657.15,ADAM GRAY FOR CONGRESS,H,P,DEM,H2CA13115,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00648253,2026,1,500.0,JOE NEGUSE FOR CONGRESS,H,P,DEM,H8CO02160,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00815290,2024,2,500.0,PAT RYAN FOR CONGRESS,H,P,DEM,H8NY19223,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00303305,2024,1,500.0,PETE SESSIONS FOR CONGRESS,H,P,REP,H2TX03126,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00648220,2024,1,350.0,ANDY KIM FOR NEW JERSEY,S,P,DEM,S4NJ00466,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00843425,2024,3,3525.0,JANELLE BYNUM FOR CONGRESS,H,P,DEM,H4OR05304,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY INVESTMENT COMPAN,C00648220,2024,4,5000.0,ANDY KIM FOR NEW JERSEY,S,P,DEM,S4NJ00466,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00573949,2024,1,500.0,JOSH GOTTHEIMER FOR CONGRESS,H,P,DEM,H6NJ05171,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00648220,2024,116,64008.45,ANDY KIM FOR NEW JERSEY,S,P,DEM,S4NJ00466,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00010603,2020,1,100.0,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00042366,2006,11,2450.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2014,32,14150.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00502575,2014,1,200.0,DR. RAUL RUIZ FOR CONGRESS,H,P,DEM,H2CA36439,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/PPPL,C00435099,2014,1,250.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2006,34,11445.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00709196,2020,1,1550.0,BOWMAN FOR CONGRESS,H,P,DEM,H0NY16143,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00906875,2026,3,300.0,JASMINE CLARK FOR GEORGIA,H,P,DEM,H6GA13070,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00878454,2026,1,500.0,MAGGIE FOR CONGRESS,H,P,DEM,H4NH02399,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00835173,2024,1,1000.0,SABINA FOR RI,H,P,DEM,H4RI01174,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00852475,2026,1,1000.0,RABB FOR CONGRESS,H,P,DEM,H6PA03203,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00815290,2026,1,2000.0,PAT RYAN FOR CONGRESS,H,P,DEM,H8NY19223,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00793760,2026,1,500.0,JOSH RILEY FOR CONGRESS,H,P,DEM,H8NY22177,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00648220,2026,5,430.0,ANDY KIM FOR NEW JERSEY,S,P,DEM,S4NJ00466,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00789404,2026,2,500.0,GABE VASQUEZ FOR CONGRESS,H,P,DEM,H2NM02191,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00701953,2026,1,500.0,ADRIANO ESPAILLAT FOR CONGRESS,H,P,DEM,H2NY13096,DEM,DEM
